iter	RMSE
130	824566.9265
131	824410.426
132	822983.614
133	822606.9352
134	822448.7437
135	820799.865
136	820714.3224
137	820657.9774
138	820621.4362
139	820583.4358
140	820520.9222
141	821284.1736
142	821332.0821
143	825127.8394
144	824236.9176
145	821610.1557
146	821361.8326
147	821643.3161
148	822828.8838
149	823014.2468
150	821929.9821
151	821714.0007
152	821364.6946
153	820914.1809
154	820663.5474
155	820270.8666
156	819699.5023
157	819620.6722
158	819814.9684
159	819619.0523
160	819474.5407
161	819276.7562
162	818935.3025
163	818892.3214
164	818852.1499
165	818699.4467
166	818629.1671
167	818443.316
168	818332.1474
169	818046.1326
170	817075.8814
171	815992.0904
172	815936.3489
173	815917.2989
174	815074.9149
175	815038.4708
176	815004.2799
177	814084.2278
178	813159.4321
179	813042.3924
180	813019.0808
181	813010.5034
182	813004.7725
183	812978.1255
184	812212.4953
185	811312.9719
186	810527.6928
187	810363.7553
188	810217.1783
189	809825.5819
190	809947.2255
191	809361.2046
192	808702.1604
193	808663.1802
194	811622.8246
195	811312.992
196	811304.2993
197	810582.9762
198	810736.9095
199	810302.9842
200	810236.4953
201	810219.3179
202	810148.1339
203	810428.353
204	810428.1088
205	809691.2647
206	809580.817
207	809508.893
208	809781.8692
209	809784.6119
210	809737.942
211	809398.7271
212	809217.5811
213	809145.5298
214	809113.6782
215	809099.2116
216	809022.6669
217	808273.0999
218	808225.9876
219	807474.4321
220	807426.3186
221	807141.6178
222	807097.1763
223	807094.8308
224	806667.145
225	806003.251
226	805996.7897
227	806024.607
228	805764.9389
229	805609.8334
230	804828.5447
231	804821.9466
232	804748.3525
233	804703.5075
234	804740.0825
235	804383.7883
236	804124.2695
237	804103.859
238	804137.7645
239	803400.7708
240	802939.933
241	802923.6528
242	802939.4169
243	802771.6799
244	802730.1306
245	802781.5213
246	802304.0004
247	801557.1791
248	801605.7891
249	801603.7165
250	801654.8765
251	801568.2017
252	801541.6233
253	801492.5566
254	801447.2691
255	801194.5301
256	801195.0619
257	800606.6017
258	800568.7147
259	800422.8204
260	800410.3673
261	800570.1473
262	800557.7902
263	800405.5517
264	800370.9415
265	800356.584
266	799800.1082
267	799881.2416
268	799709.6041
269	799773.0255
270	799735.6
271	799339.5786
272	798346.2582
273	798016.6369
274	797567.4469
275	797591.5319
276	797687.2972
277	797715.8265
278	797698.7302
279	797699.6966
280	797658.5236
281	797710.5877
282	797459.6496
283	797643.5013
284	797635.7244
285	797651.807
286	797682.3192
287	797660.5793
288	797687.1539
289	797479.2226
290	797475.5886
291	797009.0284
292	796761.9104
293	796755.2842
294	796393.0576
295	796309.19
296	796212.0585
297	796230.6052
298	796256.8544
299	796179.1098
300	796193.6365
301	796185.1065
302	796327.2534
303	796311.7653
304	796351.1303
305	796193.7097
306	796228.7732
307	796263.8149
308	796037.1524
309	795522.6341
310	795513.6228
311	795321.5891
312	795339.8282
313	794850.3198
314	794461.1851
315	794475.3634
316	794425.5772
317	794427.0383
318	794439.0608
319	794443.0093
320	794442.6276
321	794324.8575
322	794450.951
323	794483.6004
324	794495.6295
325	794163.7336
326	794181.2303
327	793907.5224
328	793817.3061
329	793850.1018
330	793868.0677
331	793863.7512
332	793841.0637
333	793474.3055
334	793215.8211
335	793353.9105
336	793359.2941
337	793010.3224
338	792885.854
339	792384.2415
340	792186.9581
341	792214.1483
342	792214.0103
343	792179.8483
344	792350.2348
345	792367.7849
346	792361.8784
347	792369.4912
348	792110.2471
349	791761.8744
350	791788.8343
351	791958.2444
352	791936.7598
353	791936.8699
354	791779.6546
355	791705.9415
356	791740.6189
357	791671.7134
358	791679.1328
359	791661.5979
360	791632.7559
361	791277.1113
362	791244.8667
363	791188.4034
364	791203.0105
365	791178.3266
366	791154.9391
367	790975.5719
368	790922.4543
369	790520.2069
370	790342.5352
371	790294.9656
372	790257.14
373	790208.6529
374	790638.7123
375	790322.3287
376	790285.3119
377	790284.4621
378	790261.5621
379	790278.5655
380	790337.1311
381	790314.9795
382	790373.3661
383	790081.9754
384	789937.5695
385	789927.9302
386	789647.4596
387	789361.7285
388	789316.8756
389	789336.9934
390	789333.9442
391	789203.655
392	789136.4998
393	789130.7303
394	789033.5164
395	789099.2085
396	788937.0083
397	788681.4537
398	788702.3899
399	788643.7617
400	788383.6339
401	788122.7552
402	787997.0257
403	787887.421
404	787508.2046
405	787274.2454
406	787198.1628
407	787177.5359
408	787105.1157
409	786993.4542
410	787033.3017
411	786999.8545
412	786918.5476
413	786880.3189
414	786888.6796
415	786974.1933
416	786977.6735
417	786982.732
418	786886.6745
419	786902.5423
420	786840.7219
421	786768.3212
422	786774.4009
423	786896.3418
424	786831.7415
425	786774.9025
426	786896.191
427	786867.1141
428	786800.7261
429	786766.5473
430	786833.9068
431	786833.898
432	786830.0138
433	786841.0128
434	786883.8673
435	786819.4695
436	786759.4338
437	786519.1219
438	786452.8034
439	786455.9191
440	786398.5051
441	786304.5908
442	786552.2786
443	786499.4351
444	786562.73
445	786423.8634
446	786344.8261
447	786353.392
448	786348.04
449	785576.0297
450	785553.4158
451	785474.9476
452	785447.001
453	785460.8521
454	785432.1333
455	785139.8833
456	785166.4336
457	785185.3036
458	785158.672
459	785169.9758
460	784997.3034
461	784832.296
462	784835.2956
463	784596.1265
464	784432.5264
465	784435.515
466	784454.8272
467	784370.8857
468	784348.0716
469	784345.0274
470	784326.0758
471	784332.4103
472	784335.4649
473	784052.1397
474	784058.3004
475	784053.4709
476	784031.5634
477	784020.4562
478	784053.4786
479	784067.3449
480	784036.6139
481	784024.8313
482	784009.8753
483	784080.554
484	784012.241
485	783997.0921
486	784055.3428
487	784077.5827
488	784082.2301
489	784007.8975
490	784005.8908
491	783884.8723
492	783964.9821
493	783988.0213
494	783992.0393
495	784009.367
496	783878.4997
497	783887.1843
498	783880.9607
499	783760.2176
500	783599.1817
501	783620.511
502	783725.1609
503	783623.4847
504	783611.6294
505	783616.9061
506	783672.5681
507	783645.3284
508	783503.2918
509	783496.3527
510	783497.3498
511	783570.5256
512	783456.47
513	783433.8066
514	783517.2107
515	783488.2843
516	783593.3476
517	783544.5771
518	783405.9487
519	783307.217
520	783249.8311
521	783269.5315
522	783386.9233
523	783289.8918
524	783309.9592
525	783250.2937
526	782949.0507
527	782850.2784
528	782855.4392
529	782879.645
530	782805.4838
531	782809.6127
532	782815.6543
533	782775.0399
534	782770.4599
535	782813.8556
536	782767.974
537	782743.0128
538	782707.7264
539	782678.2305
540	782677.2124
541	782653.1689
542	782674.1789
543	782650.6614
544	782611.7197
545	782607.1624
546	782496.4627
547	782571.9356
548	782532.6135
549	782549.3419
550	782528.7079
551	782504.3308
552	782486.7889
553	782448.7706
554	782974.3294
555	782876.9728
556	782847.6664
557	782869.2268
558	782827.406
559	782858.7818
560	782813.9379
561	782810.4295
562	782823.277
563	782846.7875
564	782723.5808
565	782748.1736
566	782765.1865
567	782729.3957
568	782664.4511
569	782760.7775
570	782643.1942
571	782642.419
572	782619.2048
573	782617.8072
574	782538.2902
575	782564.5678
576	782563.3624
577	782732.5865
578	782602.31
579	782603.4764
580	782492.3695
581	782492.5677
582	782533.1242
583	782516.8236
584	782540.3659
585	782540.0706
586	782540.3978
587	782324.488
588	782266.5277
589	782368.8367
590	782371.6147
591	782213.0815
592	782213.7963
593	782025.7131
594	781704.1735
595	781519.3865
596	781548.1681
597	781605.7706
598	781394.8332
599	781230.6767
600	781220.3948
601	781362.1577
602	781415.172
603	781305.8505
604	781598.246
605	781524.0103
606	781496.5923
607	781395.1435
608	781362.0453
609	781447.9734
610	781468.3326
611	780936.4492
612	780933.2449
613	781044.4984
614	780957.1346
615	780943.7857
616	781081.9133
617	781081.9245
618	780856.1392
619	780856.6754
620	780861.793
621	780786.8221
622	780667.5899
623	780668.2947
624	780563.8343
625	780562.1532
626	779937.2907
627	779929.1147
628	779929.7122
629	779963.3234
630	779978.2317
631	780005.6597
632	779409.6672
633	779450.9702
634	779491.8902
635	778931.3782
636	778843.9452
637	778307.2192
638	778276.3158
639	778471.0156
640	777960.4859
641	777904.9541
642	777917.116
643	777990.814
644	777913.8005
645	777993.598
646	778141.7868
647	778184.1061
648	778004.5343
649	778002.5082
650	777532.7317
651	777435.0996
652	777449.902
653	777321.0274
654	777433.3711
655	777447.9546
656	777190.3211
657	777360.8853
658	776912.9444
659	776908.4367
660	776896.5373
661	776794.614
662	776730.4602
663	776918.5692
664	776907.3783
665	776920.9693
666	776918.9251
667	776831.53
668	776855.5567
669	777062.9611
670	777065.9441
671	777004.3866
672	776952.5929
673	776990.173
674	777038.2526
675	776990.8582
676	776896.545
677	776507.5627
678	776459.9106
679	776489.9375
680	776514.6733
681	776488.8095
682	776446.5363
683	776473.0579
684	776470.3097
685	776330.4434
686	776294.6234
687	776316.7642
688	776278.4296
689	776278.7161
690	776291.1301
691	776205.8062
692	776406.9898
693	776400.2313
694	776398.7051
695	776268.771
696	776167.1156
697	776150.4044
698	776149.6238
699	776134.9398
700	776136.3259
701	776120.4314
702	776119.2118
703	776132.8869
704	776044.0124
705	775743.2757
706	775455.4837
707	775420.412
708	775442.9302
709	775408.0286
710	775289.8792
711	775318.6759
712	775341.369
713	775363.2028
714	775384.0189
715	775400.3278
716	775297.4431
717	775309.3543
718	775329.8536
719	775357.9786
720	775299.5977
721	775292.8439
722	775301.2325
723	775300.8756
724	775203.0815
725	775125.5262
726	775066.4913
727	775054.1769
728	774965.6101
729	774832.0968
730	774825.3896
731	774825.3154
732	774678.8196
733	774589.215
734	774692.6706
735	774810.2158
736	774689.587
737	774758.6143
738	774741.4887
739	774816.0787
740	774626.5666
741	774534.5992
742	774447.7473
743	774458.7398
744	774486.8239
745	774374.3034
746	774338.668
747	774000.9887
748	773921.4531
749	773892.7969
750	773911.1942
751	773878.1357
752	773744.7963
753	773688.8907
754	773614.7392
755	773653.6255
756	773749.4613
757	773766.6927
758	773697.1177
759	773765.5609
760	773723.3972
761	773624.4776
762	773559.1375
763	773522.173
764	773429.7793
765	773587.2817
766	773527.3794
767	773500.5998
768	773510.0713
769	773749.9715
770	773719.6212
771	773637.3681
772	773664.0594
773	773683.1278
774	773655.8111
775	773662.1387
776	773458.6048
777	773419.1052
778	773487.1932
779	773387.636
780	773398.7538
781	773332.9668
782	773289.7602
783	773269.8359
784	773321.4527
785	773247.4914
786	773272.5188
787	773212.7222
788	773628.1716
789	773614.6921
790	773572.8515
791	773570.5639
792	773379.0496
793	773400.53
794	773400.7024
795	773407.6273
796	773361.7074
797	773307.4853
798	773309.5818
799	773321.981
800	773328.2764
801	773327.2562
802	773247.1494
803	773265.7229
804	773260.6627
805	773231.6827
806	773219.6416
807	773194.9485
808	773195.5791
809	773271.2531
810	773327.7116
811	773329.1211
812	773378.1539
813	773329.5324
814	773338.8623
815	773342.4623
816	773281.6446
817	773244.3666
818	773149.7234
819	773053.9337
820	773059.895
821	772969.7721
822	772920.0935
823	772940.1769
824	772945.1469
825	772916.8042
826	772852.9719
827	772877.7494
828	772849.8297
829	772824.5803
830	772907.9379
831	772871.4189
832	772841.0853
833	772813.0119
834	772796.7319
835	772820.9675
836	772752.226
837	772731.141
838	772730.4071
839	772682.4111
840	772737.9379
841	772740.5806
842	772727.8647
843	772719.7763
844	772756.0846
845	772770.0432
846	772798.0228
847	772689.7999
848	772712.3185
849	772709.9501
850	772630.0866
851	772659.1302
852	772703.4171
853	772613.9496
854	772566.3679
855	772574.965
856	772633.8162
857	773007.1993
858	772985.3087
859	772960.613
860	772899.5927
861	772868.6823
862	772903.291
863	772794.1091
864	772728.479
865	772705.6049
866	772544.0989
867	772543.7436
868	772502.9885
869	772422.0279
870	772460.0867
871	772389.3939
872	772420.5772
873	772445.6171
874	772491.7762
875	772486.8049
876	772471.0991
877	772444.6566
878	772384.2317
879	772146.7076
880	772144.5612
881	772105.2551
882	772095.6902
883	772112.9845
884	772096.1064
885	772025.5128
886	771877.1038
887	771897.9583
888	771897.7196
889	771885.0348
890	771917.327
891	771823.9699
892	771857.0544
893	771815.9462
894	771767.1804
895	771809.5943
896	771772.4793
897	771699.9597
898	771656.1444
899	771657.6379
900	771652.5241
901	771656.5256
902	771731.4445
903	771816.488
904	771798.5198
905	771714.3562
906	771725.1326
907	771713.5061
908	771611.5745
909	771511.4035
910	771494.3926
911	771538.1533
912	771549.5215
913	771654.3705
914	771614.4901
915	771638.2783
916	771629.1471
917	771563.2283
918	771498.4662
919	771489.8744
920	771455.6343
921	771418.432
922	771323.9071
923	771344.9428
924	771278.1361
925	771242.639
926	771315.6719
927	771298.5234
928	771337.6878
929	771295.7641
930	771261.9111
931	771328.4484
932	771310.5176
933	771201.6101
934	771190.6545
935	771087.3542
936	771088.8864
937	771057.3415
938	771076.3033
939	771012.726
940	771052.3544
941	771081.0633
942	771064.8582
943	771076.3004
944	771059.296
945	771054.147
946	771072.4059
947	771072.4494
948	771105.1256
949	771035.7391
950	771076.0566
951	771016.4774
952	771008.9183
953	771032.6596
954	771039.795
955	771087.1498
956	771080.4797
957	771089.0707
958	771366.2786
959	771364.8275
960	771338.1751
961	771384.498
962	771394.5405
963	771355.2195
964	771411.6202
965	771410.2449
966	771405.7455
967	771608.9902
968	771633.0731
969	771596.5848
970	771554.7196
971	771588.7564
972	771614.6286
973	771635.477
974	771660.2876
975	771729.1665
976	771776.7082
977	771771.7602
978	771764.0077
979	771799.9716
980	771779.3647
981	771818.0204
982	771728.7681
983	771733.8205
984	771744.3172
985	771688.6595
986	771689.0456
987	771624.8762
988	771637.7889
989	771636.4862
990	771611.0067
991	771601.0972
992	771624.7553
993	771646.8482
994	771669.5062
995	771816.4572
996	771771.4735
997	771761.8533
998	771731.7158
999	771672.3138
1000	771660.0686
1001	771661.3929
1002	771669.6507
1003	771548.4202
1004	771566.4991
1005	771569.4377
1006	771473.881
1007	771429.9219
1008	771431.409
1009	771413.7571
1010	771393.8113
1011	771378.3799
1012	771368.3008
1013	771385.4093
1014	771351.5099
1015	771418.9
1016	771340.6735
1017	771355.8777
1018	771331.4352
1019	771306.7414
1020	771200.3839
1021	771228.284
1022	771119.0438
1023	771111.6794
1024	771128.283
1025	771134.2746
1026	771076.0638
1027	771144.3605
1028	771114.4457
1029	771164.745
1030	771177.5878
1031	771193.9291
1032	771195.8459
1033	771231.4587
1034	771178.7584
1035	771208.9713
1036	771201.8854
1037	771124.0225
1038	771131.4489
1039	771059.7604
1040	771101.6902
1041	771104.0318
1042	771090.3983
1043	771149.0578
1044	771132.5714
1045	771106.8381
1046	771075.9412
1047	771079.8969
1048	771090.9655
1049	771025.9987
1050	770992.0607
1051	770959.97
1052	770995.7693
1053	771003.8822
1054	771007.8641
1055	770974.3236
1056	770861.573
1057	770824.5797
1058	770813.3398
1059	770772.5084
1060	770736.4697
1061	770820.8461
1062	770802.6693
1063	770701.8985
1064	770752.0535
1065	770773.1997
1066	770719.9892
1067	770769.6357
1068	770670.2339
1069	770680.0561
1070	770586.901
1071	770577.9279
1072	770633.2488
1073	770543.4884
1074	770558.1149
1075	770553.2733
1076	770556.5043
1077	770555.4255
1078	770594.2193
1079	770607.1986
1080	770652.7347
1081	770532.442
1082	770548.8825
1083	770656.9919
1084	770696.3583
1085	770631.9194
1086	770671.5206
1087	770628.7369
1088	770620.2265
1089	770610.8215
1090	770616.3947
1091	770620.0045
1092	770590.7456
1093	770620.1743
1094	770620.0387
1095	770636.3941
1096	770584.8477
1097	770529.9999
1098	770517.5304
1099	770533.5897
1100	770541.9075
1101	770528.7128
1102	770492.0151
1103	770444.6752
1104	770444.8593
1105	770460.7847
1106	770396.5712
1107	770391.4646
1108	770441.2751
1109	770422.3195
1110	770527.6272
1111	770550.9422
1112	770525.3224
1113	770542.1762
1114	770362.9473
1115	770476.184
1116	770450.737
1117	770453.6146
1118	770416.4576
1119	770427.7749
1120	770427.5727
1121	770439.1494
1122	770489.5715
1123	770452.0967
1124	770435.413
1125	770429.1107
1126	770418.6149
1127	770355.5921
1128	770410.7964
1129	770397.248
1130	770352.5124
1131	770346.4495
1132	770340.9994
1133	770368.1248
1134	770370.4702
1135	770403.0195
1136	770391.8459
1137	770394.3841
1138	770431.007
1139	770417.9
1140	770416.1067
1141	770376.0435
1142	770245.2356
1143	770245.7752
1144	770261.0976
1145	770310.7688
1146	770257.6111
1147	770241.2202
1148	770229.0638
1149	770201.5842
1150	770205.23
1151	770206.7166
1152	770225.8335
1153	770222.369
1154	770218.0123
1155	770218.2021
1156	770206.4384
1157	770213.4998
1158	770259.2511
1159	770278.2972
1160	770301.6293
1161	770253.3968
1162	770255.3872
1163	770353.2989
1164	770360.6217
1165	770344.3712
1166	770343.983
1167	770348.8979
1168	770284.3005
1169	770283.2062
1170	770294.8536
1171	770314.8946
1172	770274.9487
1173	770308.1067
1174	770328.5097
1175	770319.9872
1176	770299.4863
1177	770299.7771
1178	770300.9615
1179	770251.819
1180	770251.8104
1181	770229.584
1182	770229.6306
1183	770212.9186
1184	770222.9173
1185	770176.3149
1186	770170.7214
1187	770168.7483
1188	770183.631
1189	770163.3448
1190	770118.1067
1191	770103.9074
1192	770106.455
1193	770104.5828
1194	770146.1598
1195	770140.0002
1196	770226.4809
1197	770198.0352
1198	770206.3791
1199	770252.9387
1200	770336.5745
1201	770367.6847
1202	770367.699
1203	770373.7051
1204	770393.6315
1205	770373.6372
1206	770375.0019
1207	770345.9678
1208	770080.0996
1209	770169.4649
1210	770173.0113
1211	770178.7982
1212	770175.494
1213	770191.6941
1214	770184.3097
1215	770212.9082
1216	770182.2491
1217	770192.7185
1218	770151.3758
1219	770152.6252
1220	770153.0143
1221	770145.7849
1222	770167.1943
1223	770167.6433
1224	770169.0959
1225	770157.7682
1226	770121.8349
1227	770118.1544
1228	770117.7253
1229	770083.1093
1230	770078.9221
1231	770027.3936
1232	770030.0311
1233	770053.6086
1234	770054.0092
1235	770037.5681
1236	770027.0753
1237	769971.9786
1238	769928.15
1239	769948.9245
1240	769946.8178
1241	769960.8931
1242	769959.5226
1243	769959.1911
1244	769959.4972
1245	769961.9345
1246	769958.5082
1247	769937.3772
1248	769926.6407
1249	769872.4524
1250	769929.7699
1251	769970.0706
1252	769990.2231
1253	770053.3581
1254	770034.8572
1255	770116.4925
1256	770100.1678
1257	770050.1821
1258	770046.4209
1259	770051.1117
1260	770095.1347
1261	770100.1491
1262	770104.4002
1263	770098.6931
1264	770068.6599
1265	770085.8967
1266	770074.308
1267	770106.6608
1268	770108.0022
1269	770057.098
1270	770032.8646
1271	769955.0353
1272	769907.6981
1273	769886.0797
1274	769909.4169
1275	769920.1813
1276	769929.7807
1277	769926.647
1278	769898.1617
1279	769943.2408
1280	769976.9455
1281	769957.1467
1282	769971.5803
1283	769963.3017
1284	769964.6228
1285	769952.8814
1286	769969.6357
1287	769919.1442
1288	769926.7815
1289	769937.5446
1290	769975.431
1291	769971.202
1292	769987.4313
1293	769982.0174
1294	769909.1555
1295	769989.1679
1296	769990.1335
1297	769971.0413
1298	769985.9462
1299	769989.034
1300	769991.7928
1301	769973.31
1302	769962.7025
1303	770010.0856
1304	770026.898
1305	770000.6043
1306	770028.3134
1307	769966.4479
1308	769954.9145
1309	769988.6821
1310	769988.6524
1311	770021.0476
1312	769996.2286
1313	770023.2174
1314	770057.6165
1315	770058.1233
1316	770022.5814
1317	770023.8615
1318	770019.081
1319	769998.5287
1320	769990.4272
1321	769983.2853
1322	769998.1608
1323	769961.764
1324	769931.1735
1325	769933.9091
1326	769944.7982
1327	769949.4303
1328	769898.3517
1329	769901.5507
1330	769894.8384
1331	769834.8332
1332	769911.6028
1333	769915.0127
1334	769896.0777
1335	769894.5055
1336	769869.6491
1337	769857.9217
1338	769857.396
1339	769893.9715
1340	769902.9218
1341	769861.8626
1342	769873.1446
1343	769874.1967
1344	769877.8809
1345	769900.4836
1346	769895.0599
1347	769894.8074
1348	769923.2369
1349	769865.1143
1350	769810.3284
1351	769817.362
1352	769814.5083
1353	769808.0161
1354	769823.1294
1355	769842.0298
1356	769838.4541
1357	769854.1348
1358	770132.9544
1359	770132.8387
1360	770130.1751
1361	770108.4574
1362	770102.5222
1363	770199.2696
1364	770239.9336
1365	770257.5399
1366	770242.4835
1367	770278.0307
1368	770259.5889
1369	770291.6349
1370	770257.0745
1371	770243.143
1372	770317.3295
1373	770289.2462
1374	770311.7804
1375	770369.7211
1376	770358.1283
1377	770318.0041
1378	770307.8304
1379	770291.9464
1380	770322.0172
1381	770358.1722
1382	770312.5566
1383	770363.5097
1384	770345.9746
1385	770323.1626
1386	770379.6125
1387	770338.1096
1388	770284.476
1389	770241.3917
1390	770247.8841
1391	770208.2569
1392	770188.4612
1393	770147.6231
1394	770147.6189
1395	770134.2862
1396	770110.4041
1397	770081.5943
1398	770080.5569
1399	770087.2398
1400	770096.1905
1401	770097.6047
1402	770156.446
1403	770164.9471
1404	770173.4441
1405	770112.7493
1406	770129.0213
1407	770128.5524
1408	770163.1238
1409	770127.5236
1410	770119.5488
1411	770133.516
1412	770138.8746
1413	770150.2223
1414	770149.7704
1415	770186.7825
1416	770173.0369
1417	770148.4248
1418	770157.0657
1419	770143.2282
1420	770082.0752
1421	770080.6652
1422	770030.1295
1423	770086.5986
1424	770083.277
1425	770014.8566
1426	770015.5733
1427	770031.7109
1428	770071.7918
1429	770075.7348
1430	770090.3692
1431	770074.6199
1432	770045.1419
1433	770092.9707
1434	770115.6522
1435	770092.3209
1436	770054.6894
1437	770060.2927
1438	770070.9645
1439	770054.4777
1440	770062.996
1441	770057.7859
1442	770054.6096
1443	770052.3684
1444	770052.8276
1445	770057.9544
1446	770063.4396
1447	770066.2519
1448	770075.7336
1449	770082.697
1450	770097.0213
1451	770098.2339
1452	770067.7629
1453	770071.763
