iter	RMSE
171	6736043.897
172	6736016.899
173	6736010.1
174	6735932.245
175	6735971.118
176	6735931.134
177	6735915.136
178	6735897.63
179	6735737.876
180	6735774.222
181	6735756.806
182	6735730.046
183	6735586.514
184	6735536.419
185	6735396.676
186	6735387.598
187	6735357.068
188	6735285.871
189	6735238.402
190	6735203.18
191	6735213.776
192	6735205.359
193	6735177.028
194	6735272.33
195	6735270.468
196	6735236.063
197	6735240.687
198	6735231.863
199	6735234.111
200	6735180.652
201	6735157.514
202	6735090.162
203	6735004.247
204	6734979.243
205	6734778.327
206	6734778.743
207	6734789.727
208	6734712.721
209	6734701.539
210	6734784.508
211	6734711.069
212	6734627.055
213	6734628.855
214	6734621.486
215	6734625.208
216	6734634.727
217	6734617.775
218	6734631.989
219	6734600.249
220	6734576.015
221	6734549.771
222	6734497.156
223	6734464.491
224	6734459.185
225	6734424.827
226	6734417.822
227	6734445.896
228	6734367.165
229	6734411.99
230	6734339.45
231	6734300.954
232	6734307.326
233	6734252.851
234	6734167.684
235	6734155.698
236	6734135.801
237	6734159.978
238	6734161.731
239	6734137.211
240	6734144.617
241	6734072.052
242	6734061.263
243	6734013.446
244	6733980.89
245	6734016.031
246	6734019.808
247	6733942.261
248	6734047.74
249	6734021.823
250	6734027.673
251	6734033.563
252	6734077.122
253	6734052.453
254	6733996.049
255	6733954.141
256	6733897.956
257	6733798.281
258	6733827.288
259	6733817.456
260	6733793.523
261	6733799.743
262	6733798.171
263	6733773.429
264	6733738.649
265	6733747.157
266	6733709.156
267	6733677.63
268	6733661.837
269	6733606.394
270	6733535.551
271	6733510.397
272	6733519.296
273	6733524.177
274	6733534.768
275	6733545.56
276	6733534.776
277	6733438.605
278	6733420.142
279	6733339.921
280	6733315.277
281	6733303.627
282	6733296.739
283	6733272.253
284	6733289.226
285	6733283.763
286	6733244.458
287	6733249.344
288	6733297.825
289	6733309.519
290	6733295.878
291	6733310.388
292	6733303.244
293	6733333.034
294	6733351.339
295	6733351.857
296	6733284.885
297	6733281.386
298	6733298.86
299	6733260.722
300	6733343.214
301	6733349.326
302	6733298.454
303	6733302.42
304	6733309.609
305	6733277.542
306	6733267.409
307	6733276.765
308	6733295.868
309	6733352.711
310	6733329.105
311	6733351.518
312	6733298.311
313	6733309.095
314	6733360.216
315	6733361.101
316	6733402.735
317	6733402.658
318	6733288.855
319	6733290.568
320	6733337.323
321	6733326.957
322	6733278.906
323	6733217.324
324	6733236.713
325	6733205.096
326	6733205.671
327	6733196.318
328	6733199.68
329	6733181.869
330	6733192.268
331	6733179.272
332	6733186.558
333	6733176.396
334	6733169.932
335	6733162.24
336	6733158.728
337	6733195.22
338	6733198.197
339	6733190.94
340	6733189.99
341	6733186.442
342	6733192.663
343	6733135.966
344	6733166.944
345	6733155.86
346	6733190.692
347	6733174.162
348	6733146.176
349	6733134.203
350	6733092.246
351	6733087.752
352	6733095.198
353	6733080.166
354	6733064.704
355	6733045.799
356	6733034.993
357	6733047.219
358	6733046.098
359	6732924.888
360	6732884.415
361	6732886.57
362	6732894.124
363	6732805.851
364	6732817.088
365	6732794.541
366	6732783.261
367	6732782.052
368	6732735.575
369	6732729.652
370	6732725.742
371	6732721.522
372	6732704.353
373	6732692.669
374	6732691.844
375	6732737.347
376	6732700.889
377	6732726.128
378	6732725.225
379	6732712.122
380	6732686.514
381	6732640.069
382	6732634.163
383	6732671.256
384	6732643.166
385	6732636.831
386	6732637.869
387	6732641.385
388	6732637.838
389	6732677.259
390	6732662.363
391	6732746.294
392	6732750.941
393	6732719.249
394	6732689.485
395	6732679.711
396	6732685.879
397	6732691.328
398	6732667.115
399	6732650.24
400	6732710.649
401	6732685.869
402	6732644.273
403	6732641.374
404	6732636.399
405	6732719.857
406	6732717.75
407	6732723.626
408	6732725.513
409	6732757.747
410	6732762.773
411	6732738.516
412	6732727.908
413	6732646.836
414	6732652.414
415	6732639.385
416	6732614.878
417	6732591.984
418	6732619.928
419	6732651.305
420	6732622.693
421	6732641.669
422	6732645.935
423	6732676.174
424	6732675.314
425	6732648.917
426	6732626.493
427	6732621.1
428	6732604.629
429	6732612.289
430	6732596.135
431	6732589.508
432	6732573.913
433	6732554.374
434	6732569.901
435	6732569.514
436	6732537.813
437	6732568.074
438	6732572.279
439	6732580.914
440	6732591.942
441	6732599.247
442	6732593.128
443	6732589.272
444	6732580.333
445	6732611.673
446	6732610.635
447	6732614.025
448	6732606.299
449	6732619.528
450	6732633.09
451	6732633.224
452	6732633.492
453	6732628.016
454	6732649.322
455	6732677.772
456	6732676.149
457	6732674.01
458	6732656.994
459	6732657.175
460	6732638.949
461	6732644.159
462	6732642.856
463	6732645.384
464	6732593.174
465	6732596.124
466	6732603.717
467	6732602.092
468	6732587.923
469	6732594.645
470	6732588.01
471	6732610.328
472	6732559.756
473	6732578.252
474	6732602.021
475	6732601.044
476	6732608.684
477	6732626.758
478	6732635.235
479	6732655.129
480	6732651.278
481	6732649.338
482	6732645.358
483	6732614.262
484	6732613.147
485	6732630.247
486	6732644.365
487	6732670.455
488	6732633.075
489	6732627.158
490	6732628.901
491	6732516.947
492	6732484.421
493	6732499.835
494	6732504.845
495	6732515.719
496	6732553.7
497	6732539.752
498	6732541.438
499	6732505.601
500	6732506.577
501	6732470.956
502	6732464.93
503	6732483.955
504	6732420.013
505	6732398.122
506	6732357.358
507	6732354.129
508	6732350.626
509	6732423.887
510	6732450.516
511	6732442.59
512	6732438.185
513	6732423.284
514	6732423.583
515	6732436.196
516	6732392.949
517	6732352.75
518	6732349.689
519	6732346.368
520	6732330.593
521	6732327.424
522	6732339.591
523	6732334.004
524	6732329.532
525	6732354.318
526	6732352.332
527	6732347.07
528	6732335.077
529	6732342.106
530	6732321.813
531	6732318.667
532	6732317.75
533	6732323.262
534	6732298.968
535	6732303.647
536	6732311.17
537	6732325.632
538	6732356.347
539	6732345.95
540	6732344.158
541	6732348.039
542	6732347.995
543	6732346.048
544	6732361.608
545	6732346.189
546	6732352.384
547	6732328.902
548	6732318.192
549	6732312.186
550	6732317.779
551	6732317.212
552	6732321.588
553	6732322.338
554	6732327.314
555	6732318.966
556	6732365.616
557	6732355.814
558	6732336.413
559	6732339.183
560	6732355.87
561	6732369.487
562	6732368.137
563	6732361.821
564	6732414.391
565	6732410.507
566	6732413.414
567	6732413.647
568	6732412.089
569	6732402.784
570	6732412.741
571	6732409.653
572	6732416.548
573	6732436.705
574	6732375.358
575	6732370.324
576	6732369.081
577	6732332.098
578	6732338.707
579	6732320.133
580	6732306.518
581	6732273.771
582	6732259.955
583	6732281.223
584	6732339.743
585	6732344.599
586	6732352.74
587	6732362.733
588	6732367.866
589	6732373.025
590	6732364.661
591	6732361.899
592	6732386.163
593	6732439.878
594	6732436.44
595	6732428.902
596	6732424.863
597	6732426.33
598	6732420.56
599	6732426.468
600	6732419.444
601	6732413.816
602	6732414.004
603	6732419.637
604	6732419.188
605	6732390.84
606	6732404.344
607	6732402.502
608	6732395.536
609	6732394.58
610	6732357.397
611	6732318.467
612	6732314.58
613	6732320.222
614	6732323.598
615	6732338.893
616	6732355.217
617	6732329.679
618	6732341.117
619	6732344.438
620	6732344.315
621	6732370.849
622	6732385.829
623	6732392.651
624	6732392.008
625	6732392.8
626	6732396.844
627	6732390.404
628	6732394.587
629	6732389.022
630	6732397.8
631	6732397.463
632	6732379.709
633	6732374.346
634	6732377.372
635	6732374.723
636	6732376.166
637	6732354.215
638	6732359.944
639	6732364.649
640	6732357.24
641	6732354.981
642	6732342.498
643	6732345.598
644	6732337.498
645	6732334.57
646	6732341.134
647	6732329.95
648	6732337.883
649	6732344.3
650	6732330.713
651	6732335.87
652	6732345.118
653	6732305.805
654	6732302.875
655	6732297.678
656	6732289.351
657	6732289.7
658	6732291.616
659	6732279.12
660	6732262.962
661	6732251.173
662	6732250.604
663	6732243.608
664	6732249.674
665	6732258.773
666	6732287.222
667	6732282.948
668	6732279.333
669	6732273.772
670	6732272.284
671	6732266.73
672	6732314.489
673	6732340.976
674	6732331.848
675	6732332.753
676	6732332.904
677	6732335.413
678	6732335.132
679	6732335.466
680	6732357.971
681	6732349.995
682	6732348.139
683	6732345.35
684	6732347.289
685	6732345.002
686	6732333.981
687	6732362.946
688	6732364.515
689	6732397.462
690	6732406.445
691	6732397.586
692	6732400.987
693	6732415.611
694	6732415.619
695	6732411.271
696	6732408.973
697	6732421.438
698	6732415.27
699	6732423.957
700	6732400.882
701	6732403.399
702	6732396.963
703	6732407.258
704	6732403.441
705	6732407.571
706	6732422.562
707	6732442.398
708	6732434.8
709	6732442.099
710	6732445.256
711	6732444.941
712	6732448.584
713	6732449.161
714	6732432.214
715	6732404.762
716	6732398.506
717	6732403.727
718	6732399.425
719	6732397.013
720	6732402.017
721	6732391.911
722	6732384.354
723	6732380.243
724	6732376.695
725	6732379.493
726	6732375.58
727	6732363.311
728	6732358.959
729	6732359.31
730	6732359.505
731	6732296.289
732	6732287.24
733	6732278.956
734	6732288.654
735	6732287.755
736	6732302.67
737	6732297.466
738	6732258.044
739	6732265.014
740	6732267.253
741	6732254.026
742	6732248.724
743	6732248.53
744	6732242.829
745	6732249.369
746	6732238.602
747	6732255.238
748	6732301.769
749	6732308.12
750	6732312.296
751	6732311.062
752	6732332.842
753	6732336.492
754	6732327.17
755	6732329.979
756	6732328.013
757	6732320.777
758	6732336.735
759	6732338.082
760	6732342.092
761	6732291.235
762	6732281.844
763	6732277.374
764	6732299.08
765	6732296.035
766	6732305.328
767	6732303.962
768	6732305.598
769	6732302.724
770	6732262.851
771	6732259.49
772	6732274.739
773	6732270.868
774	6732277.535
775	6732275.116
776	6732287.782
777	6732290.764
778	6732312.354
779	6732296.739
780	6732281.48
781	6732283.365
782	6732272.135
783	6732285.212
784	6732318.889
785	6732319.388
786	6732313.105
787	6732304.161
788	6732336.715
789	6732405.867
790	6732405.115
791	6732426.138
792	6732438.452
793	6732444.345
794	6732422.752
795	6732424.617
796	6732451.922
797	6732453.463
798	6732454.387
799	6732442.147
800	6732421.227
801	6732409.794
802	6732407.844
803	6732406.199
804	6732410.904
805	6732381.994
806	6732395.132
807	6732352.543
808	6732363.214
809	6732355.851
810	6732359.892
811	6732370.907
812	6732377.513
813	6732391.687
814	6732392.35
815	6732396.294
816	6732401.888
817	6732388.684
818	6732370.73
819	6732371.612
820	6732368.22
821	6732364.005
822	6732361.147
823	6732375.229
824	6732361.87
825	6732359.949
826	6732363.118
827	6732374.12
828	6732383.69
829	6732380.601
830	6732377.632
831	6732378.918
832	6732352.589
833	6732357.548
834	6732358.069
835	6732362.648
836	6732354.01
837	6732356.891
838	6732353.649
839	6732356.024
840	6732374.548
841	6732374.908
842	6732381.221
843	6732378.105
844	6732357.496
845	6732357.709
846	6732379.319
